user_id,predicted_context,recommended_category,article_headline
U6503,user_2,Crime,"My Grandmother Taught Me To Love Mississippi, But Our State Flag Represents Hate"
U3013,user_3,Tech,Sprint and IBM Create Platform for Car Apps
U4568,user_2,Crime,Ellen DeGeneres Wipes Away Tears As Obama Lauds Her For Breaking Barriers
U6943,user_1,Crime,Changes to Mental Health Diagnosis Could Impact Caregivers
U5356,user_1,Crime,Tidal Joins Social Justice Organization For Project Honoring Victims Of Racial Violence
U0820,user_1,Crime,Will the 2015 Dietary Guidelines Support Meatless Mondays? A Food Policy Expert Weighs In
U6531,user_2,Crime,One Year Since the Orlando Massacre
U8679,user_3,Tech,"Data Mining Can Help, Immediately"
U9147,user_3,Tech,J is for Judgment
U6019,user_3,Tech,How to Prepare for a Brainstorming Session
U9241,user_3,Tech,You Might Be Able To Outrun A Supervolcano
U8856,user_1,Crime,Turning 50 With Demi Moore And Figuring Out What Matters
U7610,user_1,Crime,When The Mountains Started Exploding: Devastation In Coal Country (VIDEO)
U0576,user_1,Crime,How Daily Naps Can Improve Your Overall Health And Well-Being
U9409,user_3,Tech,NASA Received An Earth-Shattering Number Of Astronaut Applications
U6431,user_3,Tech,Risking Your Life For Corporate Camaraderie
U8002,user_1,Crime,Can You Let It Go?
U2461,user_2,Crime,Shep Smith Calls Sean Hannity 'The Elephant In The Room' For Reported Michael Cohen Ties
U9662,user_3,Tech,"On Cyber Monday, Consider All The Workers Who Bring You That Stuff"
U3582,user_1,Crime,Guy Recreates Beyoncé's Photos To Show Every Body Is 'Worthy Of Applause'
U1284,user_2,Crime,"Potential AIDS Cure, Discovered By Australian Medical Researchers, Modifies HIV Protein (VIDEO)"
U4647,user_2,Crime,"California Lawmakers, Unions Reach $15 Minimum Wage Deal: Reports"
U1598,user_3,Tech,Pinocchio Lizard Rediscovered In Ecuador After Being Thought Extinct For 50 Years
U7779,user_3,Tech,Craig Venter On Mars DNA Plan: 'We Can Rebuild The Martians' In Earth Lab
U1593,user_3,Tech,CAUGHT ON VIDEO: An Asteroid Or Comet Slammed Into Jupiter As Amateur Astronomers Watched
U3299,user_3,Tech,The Bird Flu Debate: How to Avoid Ruffling Feathers While Still Having a Real Conversation
U6858,user_1,Crime,Dashcam Video Shows Madison Cawthorn Surrendering His Driver's License
U8831,user_1,Crime,Attorney Chris Darden To Stop Representing Nipsey Hussle's Accused Killer
U6871,user_3,Tech,America's 10 Fastest Shrinking Companies
U4658,user_3,Tech,Jackson Avenue Heats Up Near The Port Of New Orleans
U8819,user_3,Tech,The Total Solar Eclipse Is Finally Here And The Photos Don't Disappoint
U6636,user_3,Tech,Your Fears About The Coming Robot Revolution Might Be Overblown
U4941,user_2,Crime,Podesta To Donors: Cruz Is Likely Nominee
U9466,user_1,Crime,The Behavior Grownups Should Model Every Day
U0718,user_3,Tech,CAABS Drive Workplace Bullying
U5697,user_2,Crime,A Perversion of Everything We Know
U2023,user_3,Tech,AIG Sues New York Fed... To Secure Right To Sue Bank Of America
U0044,user_1,Crime,Nurse: 'I Am Scared About How Health Care Workers Will Be Treated At Airports'
U8154,user_2,Crime,Here's What Women Have To Say About The Bill Cosby Accusations
U3184,user_3,Tech,Female Trainees In The Sciences Report Harassment And Assault
U3635,user_1,Crime,We Got Top Pollsters To Recount The Most Bizarre Things They've Ever Polled
U6974,user_3,Tech,Credit Card Fraud: What You Need To Know
U5585,user_3,Tech,"If You Thought Your Morals Were Unshakeable, This Study Proves Otherwise"
U9325,user_2,Crime,The Snowden Effect
U0440,user_1,Crime,Dem Challenger Ro Khanna Defeated By Longtime Rep. Mike Honda
U1316,user_3,Tech,"Companies Should Be Forced To Disclose Climate Risk, Unilever CEO Says"
U2429,user_3,Tech,Three Things I Learned To Do in Ad Tech from Working with the Military
U3893,user_1,Crime,Condoleezza Rice Recalls Birmingham Bombing That Killed Childhood Friend
U2367,user_3,Tech,3 Most Common Barriers Keeping Conscious Business Leaders on the Hamster Wheel
U2294,user_2,Crime,The Extraordinary Science Of Addictive Junk Food
U3157,user_2,Crime,"For LGBT People, A Routine Doctor Visit Can Be A 'Degrading Experience’"
U6378,user_3,Tech,"'Space Elevators' Could Provide Safe & Efficient Cosmic Travel, Researchers Say"
U1883,user_1,Crime,Black Pastors Across America Will Preach About HIV/AIDS This Sunday
U4845,user_1,Crime,Russia's Gay Bill Won't Impact LGBT Olympians: Olympic Committee
U6068,user_2,Crime,So That Happened: Obama Asks Congress If It's Okay That He Started Fighting ISIS
U6705,user_2,Crime,Notre Dame Extend Benefits To Same-Sex Spouses
U3503,user_1,Crime,Bill Clinton Released From California Hospital After Infection
U5182,user_2,Crime,Our Country Must Be Saved From Gerrymandering
U8589,user_2,Crime,Florida County Asks Judge To Clarify Gay Marriage Ruling
U4892,user_1,Crime,Child Brides Join Push To Raise Marriage Age
U7522,user_1,Crime,Susan Sarandon Doubles Down On Nonsense
U1886,user_2,Crime,RNC's Hispanic Director Quit Over Trump. The New One Doesn't Like Him Either.
U8588,user_2,Crime,Dressing for Interview Success Beyond the Basics
U0262,user_3,Tech,What's Your Meeting Brand?
U7449,user_1,Crime,White House Wannabes Drawing 2016 Battle Lines In Furious Money Chase
U5583,user_1,Crime,Ava DuVernay Hopes New Film Will Shed Harsh Light On Mass Incarceration
U9685,user_1,Crime,Why I Do Not 'Counter-Protest'
U0920,user_3,Tech,Retailers Closing The Most Stores: 24/7 Wall St.
U0059,user_2,Crime,Much Ado About Mayo
U5311,user_3,Tech,"Sexual Orientation: Eyes Reveal Who's Straight & Who's Gay, Study Suggests"
U1047,user_2,Crime,Why Netflix's '13 Reasons Why' Could Save Lives
U9839,user_3,Tech,"Executives At Bankrupt Sports Authority Ask For Bonuses, Get Denied"
U3504,user_3,Tech,Are Anxiety Drugs Making Us Less Eager To Lend A Helping Hand?
U8839,user_3,Tech,NRA Museum Opens At Bass Pro Store In Missouri
U1780,user_1,Crime,Ex-Congressman Aaron Schock Indicted Over Spending Scandal
U5206,user_3,Tech,"Uber Pulls A U-Turn, Decides Tipping Is OK After All"
U2898,user_1,Crime,Welcome to the Party Where Science and History Are Dangerous
U1500,user_2,Crime,Tamir Rice's Family Lawyer Speaks Out Against Grand Jury Decision
U0328,user_1,Crime,Blindsided by Multiple Sclerosis
U4982,user_1,Crime,5 Tips For A Stress-Free Marathon
U3974,user_2,Crime,Celebrity Sex: 5 Divorced Stars With Alleged Sex Addictions
U1690,user_1,Crime,Police Should Be Allies Of The Gun Violence Prevention Movement
U1514,user_1,Crime,I'm Mentally Ill. Stop Calling Me Crazy.
U5895,user_3,Tech,To The Woman With The Expired Coupon
U1170,user_1,Crime,Candace Cameron Bure Defends Anti-Gay Bakeries And Raven-Symone Is Having None Of It
U9673,user_1,Crime,Seeking Genetically Modified... Perspective
U1275,user_3,Tech,Budweiser's Just Gonna Call Itself 'America' For A While
U9116,user_2,Crime,These Breakup Lines Will Make You Glad You're Single
U7944,user_3,Tech,Leadership Matters:  Decision Making Strategies for Success
U9925,user_2,Crime,"7 Years After Katrina, New Orleans Homeless Twice Pre-Storm Level"
U4704,user_2,Crime,"Rickey Carr, Dallas Man, Accused Of Counterfeiting Scam To Steal $100,000 From Seniors (VIDEO)"
U7782,user_1,Crime,Mother Of Woman Missing After Tinder Date Hopeful After 'Persons Of Interest' Arrested
U4394,user_2,Crime,Nancy Pelosi Gives Justin Trudeau Wine And Chocolate In Lost NBA Bet
U6142,user_3,Tech,State Bank Of India To Name And Shame Defaulters
U3876,user_1,Crime,States To Receive Last-Minute Infusion Of Cash For 2020 Election Security
U9235,user_3,Tech,The Power of Cities: Boston's Plan to Close the Gender Wage Gap
U2830,user_3,Tech,"Elon Musk Pulls Tesla, SpaceX Facebook Pages In Nod To #DeleteFacebook"
U5459,user_3,Tech,2 More Major Companies Vow To Transition To Cage-Free Eggs
U7386,user_3,Tech,What About Good Debt Advice?
U4879,user_3,Tech,The 10 Most Popular Stores In America
U0554,user_1,Crime,There's A Valuable Lesson In What Happened To The Gun Shop Owner Who Sold Nancy Lanza An AR-15
U5658,user_3,Tech,Why I Don't Like Energy-Efficient Light Bulbs
U9218,user_1,Crime,How to Intuitively Make Smart Decisions
U0508,user_1,Crime,The Art of Empowering Women: Michelle King Robson
U4780,user_1,Crime,Facebook Divorce: Will Facebook IPO Create Surge Of Silicon Valley Divorces?
U7038,user_2,Crime,Why My Son Has Faith In Marriage
U8511,user_3,Tech,Apple Earnings Ahoy: Company Heads Into Choppy Waters As New iPhone Awaited
U4184,user_1,Crime,Sichuan Airlines Co-Pilot Sucked Halfway Out Of Broken Windshield
U3935,user_1,Crime,Confessions of a Semi-Vegan
U0007,user_1,Crime,Christmas Comes Early To Dixie
U2662,user_3,Tech,Bank of America CEO Now Making Millions Of Dollars More For No Reason
U5130,user_3,Tech,Demystifying SEO for Your CEO
U9085,user_1,Crime,Rick Scott vs. Charlie Crist Nonpartisan Candidate Guide For Florida Governor's Race 2014
U4302,user_3,Tech,Great News For Obamacare
U8499,user_2,Crime,The Republican Party Promises To Accept The Results Of The Election
U8007,user_2,Crime,Some Honest Health Advice for the New Year: Tell the Truth
U7041,user_2,Crime,Arkansas Cop Kills 16-Year-Old Aries Clark Outside Youth Center
U6313,user_3,Tech,Here's How Americans Spend Every Minute Of Their Days
U7655,user_3,Tech,Silicon Valley's Problematic Sex Parties On Blast In Upcoming Book
U4828,user_1,Crime,Woman Has Genius Solution When Cousin's Nails Weren't Done For Her Engagement
U2890,user_1,Crime,Getting 'High' in the 21st Century
U6795,user_2,Crime,Here's The Biggest Problem With Obama's New Trade Push
U2017,user_3,Tech,Selling Social in the Organization
U0042,user_3,Tech,Foreclosure Settlement With Major Banks Delayed For Congressional Review
U2887,user_2,Crime,Life After Divorce: Readers Share Their Thank-You Letters To Their Exes
U1791,user_2,Crime,Bill Cassidy Says Jimmy Kimmel 'Doesn't Understand' Health Care. Experts Say He Does.
U7186,user_3,Tech,Germany Will Now Require 'Black Boxes' In Self-Driving Cars
U3211,user_2,Crime,Finding Holiday Joy 10 Minutes at a Time
U8713,user_1,Crime,Ex-Trump Campaign Aide George Papadopoulos Loses Bid To Delay Prison Sentence
U9784,user_2,Crime,"Elizabeth Warren: Donald Trump Is A 'Small, Insecure Money-Grubber'"
U4066,user_3,Tech,In Search of the Retail Location Unicorn
U3947,user_3,Tech,"Hey Zuckerberg, Here's a Suggestion: Add a Classic to Amp Up Your Book Club"
U5055,user_1,Crime,Friday's Morning Email: The Latest In The Trump-Comey Saga
U6936,user_3,Tech,Instagram Has An Awesome New Drafts Feature
U3657,user_3,Tech,"Women in Business: Heather Andrus, Senior Vice President of Product Development for Euro-Pro"
U6595,user_2,Crime,What Telling Our Truths Demands
U9141,user_3,Tech,"Verizon's Stealth Plan for 'Shutting Off the Copper' in New York City and Locations in New Jersey, Massachusetts and Pennsylvania Has Started"
U8209,user_3,Tech,Ancient Species Of Penguin Would Have Been Taller Than Humans
U6494,user_1,Crime,This New App Could Revolutionize The Way Women Get Birth Control
U7930,user_2,Crime,We Are Not Mice!
U6524,user_2,Crime,How Sally Yates May Have Gotten The Ball Rolling On Michael Flynn's Resignation
U9598,user_1,Crime,Migraine Triggers: 10 Surprising Culprits
U3862,user_1,Crime,GOP Mega-Donors Frozen In Frustration
U8778,user_2,Crime,Santorum: GOP Opposition To Minimum Wage 'Makes No Sense'
U8993,user_3,Tech,"Goodyear Recalls 41,000 Wrangler Silent Armor Tires That Could Tear"
U5653,user_3,Tech,10 Surprising Ways NASA Technology Has Improved Life On Earth
U7419,user_1,Crime,Having A College Education Linked To This Serious Health Risk
U9683,user_3,Tech,Leader-as-Performer: Lead the Way to Maximum Success
U8766,user_1,Crime,The Strongest Generation
U7098,user_3,Tech,Do Your Homework Before Buying a Timeshare
U2971,user_3,Tech,Bruce and Elisabeth Percelay - How to Make a Dent in the World
U0719,user_2,Crime,Jennifer Lopez Is Returning To 'Will & Grace' In 2 Roles
U4857,user_1,Crime,What Does Bipolar Disorder Really Look Like?
U1469,user_2,Crime,Not All Happy Couples Have Had Happy Childhoods
U0444,user_2,Crime,Donald Trump Says 70 Percent Of Federal Regulations 'Can Go'
U5717,user_2,Crime,Calm Settles On Washington As U.S. Bombs Syria
U1879,user_2,Crime,Woman Takes Down Body-Shaming Troll With A Delicious Hashtag
U8091,user_2,Crime,Blended Family Friday: Meet Kara And Richard's Family
U7344,user_1,Crime,Supreme Court Calls For New Briefing In Travel Ban Case
U6270,user_2,Crime,Are Juice Cleanses Safe?
U0374,user_3,Tech,Philippines' City of Illusions: Time for an Economic 'EDSA Revolution'
U8624,user_1,Crime,"Kellyanne Conway Would Like Democrats To Kick Hillary Clinton Off The Ticket, Pleeeease"
U3513,user_2,Crime,Sheldon Adelson Looks To Harry Reid For A Big Favor
U8916,user_1,Crime,"Obesity Linked With Increased Heart Risks, Regardless Of Metabolic Syndrome"
U3777,user_3,Tech,GM Was Told About Safety Defects More Than 11 Years Before The Recall
U9354,user_2,Crime,Medicine and Meditation to Rewire My Brain
U3657,user_1,Crime,Friends Of Quinn: Sam's Life With Learning Disabilities (VIDEO)
U1988,user_1,Crime,10 Lessons I've Learned Living With a Chronic Disease
U9056,user_2,Crime,A Message for Dinosaurs
U6660,user_1,Crime,To Build or to Destroy: The Berlin Wall and the Future of Europe
U1897,user_1,Crime,"Marco Rubio Is Still Backing Donald Trump, But Won't Say If Trump Will Keep The Country Safe"
U9391,user_1,Crime,8 Ways to Spot Your Denial About Dementia
U4224,user_3,Tech,Did You Know You Can Play Virtual Chess In Facebook Messenger?
U6532,user_1,Crime,Straight Out: The Fight for Equality
U2882,user_2,Crime,Democratic Election Sweep May Complicate GOP Push For Tax Reform
U0464,user_2,Crime,20 Must-See Summer Movies For Grownups
U1105,user_3,Tech,What To Expect If You're Seeing The Wolf Of Wall St. Today
U7451,user_3,Tech,"Solar Plasma Wave Larger Than Earth Erupted October 19, Solar Dynamics Observatory Reports"
U6689,user_2,Crime,6 Powerful Quotes To Remember Pete Seeger
U2877,user_1,Crime,"The Public, Race, and a Jury of Your Peers"
U3183,user_1,Crime,"Pentagon Reportedly To Send Nearly 4,000 More Troops To Afghanistan"
U5229,user_1,Crime,How Teachers Should Cope With School Terrorist Fears
U8951,user_1,Crime,"Nursing Home Workers Allegedly Filmed, Egged On Brawls Between Dementia Patients"
U3269,user_2,Crime,Healthier Ways To Bake Without Butter Or Oil
U8056,user_3,Tech,"Data Mining Can Help, Immediately"
U5952,user_2,Crime,Chronic Traumatic Encephalopathy: What Is The Condition Junior Seau Had When He Committed Suicide?
U6007,user_2,Crime,Philando Castile's Family Asks DOJ To Investigate His Death
U2517,user_3,Tech,Launch a Competitor to Your Company
U2387,user_3,Tech,Rank Does Not Confer Privilege or Give Power; It Imposes Responsibility
U8390,user_2,Crime,Sarah Palin Photos Of Son Stepping On Dog Trigger Online Outrage
U8235,user_1,Crime,People With Disabilities Are Twice As Likely To Be Poor. These Businesses Are Fighting That Stat
U3996,user_2,Crime,"Pedometer Use Linked With More Physical Activity, Less Sitting"
U6295,user_2,Crime,Donald Trump’s Weird Way Of Pinning A Tweet Is Freaking People Out
U7133,user_1,Crime,"The Problem With Little White Girls, Boys and Voluntourism"
U2459,user_3,Tech,The World's Largest Renewable Energy Developer Could Go Broke
U5416,user_3,Tech,"Toys R Us Founder Charles Lazarus, 94, Dies As His Empire Comes To A Close"
U2476,user_1,Crime,Why Neil Patrick Harris Is Just the Worst
U7665,user_3,Tech,Information and Access: Human Rights and the Internet
U1236,user_3,Tech,The Richest County In Each State
U8535,user_3,Tech,Soda Taxes Can Work. Here's How.
U4928,user_1,Crime,Philando Castile's Family Asks DOJ To Investigate His Death
U3305,user_2,Crime,Lawsuits Seek To Abolish U.S. Bail Bond System
U8987,user_2,Crime,Holiday Pay Falls Short
U2815,user_1,Crime,The Only Reason You Ever Need to Get Serious About Your Health
U6418,user_3,Tech,Alphabet's Google Beats Oracle In $9 Billion Android Trial
U8121,user_3,Tech,This Is Not Your Father's Microsoft
U5263,user_1,Crime,'Ho Chi Chin' Signs Targeting Asian Candidate Disrupt Maine Mayoral Race
U8831,user_3,Tech,$10.10 Minimum Wage Would Save The U.S. Government $7.6 Billion A Year
U1493,user_2,Crime,Tesla Promises 'Several Thousand' Jobs As Gigafactory Comes Online Early
U2455,user_3,Tech,Teen's Science Fair Font Project Could Save Government Millions
U0714,user_3,Tech,Ryan Lochte Is Promoting A Device 'That Can Get You Out Of A Bad Situation'
U6681,user_1,Crime,Here's To The Ladies Who Cuss (Aren't They A Blast?)
U8028,user_1,Crime,Home for Christmas
U7204,user_2,Crime,Finland's Schools Are Overhauling The Way They Do Things. Here's How
U7097,user_2,Crime,Mum And Dad Are Splitting Up: Parents Who Stay Together For Their Children Are Making A Mistake
U3014,user_1,Crime,Why The Status Quo Is More Frightening Than American Nazis
U4362,user_2,Crime,"Kevin McGuire, Taylor Swift's Date For Academy Of Country Music Awards, Hospitalized"
U2198,user_1,Crime,"Jessica Marati, Writer, Talks Finding Her Center At The Huffington Post's Oasis"
U0814,user_3,Tech,An Important Reminder That The Pay Gap Is Not Just A 'Women's Issue'
U8472,user_3,Tech,Buying a Coffee for a Stranger  --   An Open Letter to Howard Schultz
U1576,user_1,Crime,"Frederick Hengl Pleads Not Guilty To Killing, Cooking Wife"
U9541,user_1,Crime,Are We Disenchanted With Women's Empowerment?
U1640,user_2,Crime,Trumpcare Scored So Badly It Could Actually Help The Senate
U1555,user_1,Crime,The Meaning Of Fearlessness (VIDEO)
U7556,user_3,Tech,Gasoline Shortage Likely To Last For Several More Days
U4202,user_1,Crime,'Our Compassion Is Being Challenged': A West Virginia Doctor's War Against Opioids
U4569,user_3,Tech,The $17K Watch and the Art of Deflection
U6748,user_2,Crime,Arkansas Pushes For Voter ID Law That State Supreme Court Already Ruled Unconstitutional
U0428,user_3,Tech,"Private Banks Spend Millions Every Year To Weed Out Criminals, Tax Cheats"
U7330,user_1,Crime,Federal Judge May Order Hillary Clinton To Testify In Ongoing Email Controversy
U2754,user_1,Crime,School Police Have Used Electroshock Weapons On At Least 4 Kids Since August
U1777,user_3,Tech,Bangladesh Factory Banned By Walmart Still Making Wrangler Shirts
U2967,user_1,Crime,Letting Go
U2179,user_2,Crime,A Mindful Approach to How You Look
U6041,user_1,Crime,How To Meditate Without Meditating At All
U1606,user_2,Crime,The Other A-Lister: Where's the Oscar Love for Cameron Diaz?
U3426,user_1,Crime,Seven Ways To Leave A Cheater
U5980,user_1,Crime,The Enemy Of My Enemy Is My...?
